0.0209958	0.992424	29.3938
0.0242371	0.993123	30.2096
0.0330716	0.994504	31.2658
0.044057	0.995575	32.1969
0.0578219	0.99642	33.1352
0.0786168	0.997158	33.9967
0.102499	0.997753	34.9155
0.134775	0.998244	35.8152
0.175989	0.998648	36.806
0.230073	0.998951	37.7547
0.29091	0.999197	38.8186
0.373315	0.999384	39.8827
0.46857	0.999522	40.8335
0.596247	0.999631	41.8979
0.7609	0.99972	43.0484
0.984384	0.999789	44.2949
1.29762	0.999848	45.7888
1.69382	0.999902	47.7666
2.03683	0.999932	49.5152
2.3836	0.999953	51.1161
2.77389	0.999967	52.6933
3.15388	0.999977	54.1431
3.59453	0.999984	55.7406
4.2512	0.999991	58.46
5.05234	0.999998	64.3009
5.33317	0.999999	69.023
5.81432	1	79.5115
