0.0563587	0.936028	26.3451
0.0717002	0.942833	26.9694
0.109316	0.955118	28.8528
0.16307	0.965595	29.7755
0.236849	0.974213	30.8115
0.331302	0.980775	31.9242
0.438575	0.985928	32.9787
0.567443	0.98955	34.0952
0.724384	0.992468	35.242
0.90524	0.994593	36.4451
1.11263	0.996128	37.7052
1.36514	0.997331	39.1456
1.6343	0.998143	40.4551
1.94035	0.998742	41.9973
2.32414	0.999188	43.7789
2.70972	0.999481	45.6202
3.10753	0.999672	47.5278
3.52634	0.999791	49.4148
3.92458	0.999861	51.1462
4.32398	0.999907	52.8949
4.78894	0.999939	54.6747
5.24662	0.999957	56.2847
5.78445	0.999973	58.1853
6.44354	0.999986	61.1559
7.22073	0.999997	67.5268
7.59923	0.999999	73.034
8.16306	1	82.1203
