0.0197004	0.992254	30.3313
0.0223891	0.993877	31.0806
0.0307371	0.995752	33.4305
0.0403984	0.996692	34.5543
0.0521961	0.997439	35.5876
0.0676012	0.998111	36.8005
0.0860108	0.998584	37.8552
0.111337	0.998946	39.02
0.139695	0.999193	40.102
0.169733	0.999378	41.102
0.216039	0.999535	42.3578
0.266978	0.999645	43.544
0.32432	0.999713	44.461
0.402789	0.999777	45.6393
0.501736	0.999824	46.7799
0.622007	0.999863	47.9546
0.786019	0.999893	49.1222
1.08907	0.99993	51.0566
1.33525	0.999951	52.7115
1.58398	0.999966	54.3845
1.85212	0.999976	55.9031
2.117	0.999982	57.3487
2.4219	0.999988	58.8811
2.90689	0.999993	61.3882
3.5583	0.999998	67.2638
3.76082	0.999999	71.0997
4.13607	1	79.641
