0.0354621	0.973573	27.6371
0.0395522	0.976256	28.4716
0.0551352	0.981144	29.4147
0.0747242	0.984496	30.3192
0.102216	0.987574	31.353
0.130078	0.989953	32.2932
0.166881	0.99199	33.1549
0.208514	0.993562	34.0549
0.261384	0.99468	34.8904
0.32728	0.9956	35.712
0.418033	0.99637	36.5988
0.548073	0.997036	37.5213
0.719326	0.997623	38.41
1.0136	0.998325	39.7248
1.43542	0.998947	41.4673
1.928	0.999366	43.516
2.3881	0.999613	45.6418
2.82904	0.999754	47.6283
3.26092	0.999841	49.5014
3.6672	0.999897	51.3615
4.11395	0.999931	53.1165
4.54046	0.999952	54.6741
5.05693	0.999969	56.502
5.74855	0.999985	59.5549
6.50503	0.999997	67.0444
6.80953	0.999999	71.2299
7.31046	1	80.4149
