0.0224454	0.974277	28.9383
0.0259118	0.976235	29.441
0.0375035	0.979076	30.2447
0.0564472	0.982104	30.9888
0.0840833	0.985225	31.8588
0.12275	0.988178	32.6655
0.173617	0.990559	33.5947
0.244361	0.992684	34.5459
0.338347	0.994418	35.5829
0.454536	0.995779	36.697
0.599277	0.996889	37.9564
0.791312	0.997753	39.3476
1.01081	0.998445	40.7718
1.27825	0.998933	42.3239
1.60034	0.99931	44.1614
1.93077	0.999547	45.9537
2.28718	0.999704	47.793
2.6743	0.9998	49.593
3.04516	0.99986	51.2417
3.45152	0.99991	53.0971
3.91834	0.999941	54.8743
4.35377	0.999959	56.4702
4.84264	0.999973	58.2904
5.54027	0.999988	61.5903
6.1603	0.999997	68.2638
6.52047	0.999999	73.5503
7.03119	1	82.4276
