0.0270101	0.739583	15.9304
0.0313681	0.740324	16.1307
0.0478316	0.74286	16.97
0.0709798	0.744404	17.6788
0.106104	0.745853	18.5619
0.15276	0.746918	19.4973
0.211245	0.747761	20.5185
0.284888	0.748418	21.6228
0.369845	0.748887	22.7744
0.469199	0.749243	23.9723
0.577103	0.749473	25.1595
0.704229	0.749645	26.4373
0.835707	0.749757	27.6639
0.977318	0.749827	28.8305
1.13437	0.749878	30.0804
1.30931	0.749915	31.3294
1.49771	0.74994	32.5081
1.73001	0.749958	33.8229
1.97982	0.749971	35.0832
2.23967	0.749981	36.5052
2.49381	0.749988	37.8728
2.72255	0.749991	39.096
2.9723	0.749994	40.3697
3.281	0.749997	42.2205
3.6156	0.749999	45.6354
3.94493	0.749999	48.7562
4.3537	0.75	55.0749
