0.06034	0.709831	14.2386
0.075947	0.706684	14.4697
0.126705	0.719437	15.1203
0.210417	0.729516	15.9111
0.348494	0.728038	16.9632
0.529987	0.737737	18.2278
0.731453	0.743533	19.5526
0.960349	0.744054	20.9854
1.20711	0.745395	22.4934
1.44925	0.748304	23.9273
1.7036	0.748936	25.3783
1.96938	0.749281	26.8864
2.23267	0.749517	28.3553
2.4927	0.749679	29.8175
2.76941	0.7498	31.3695
3.02289	0.749865	32.8248
3.30048	0.749906	34.2913
3.58125	0.749942	35.7844
3.84912	0.749959	37.1783
4.14394	0.749975	38.628
4.45351	0.749983	39.9697
4.75857	0.749989	41.2856
5.12245	0.749994	42.9381
5.49654	0.749997	45.5498
5.7911	0.749999	52.0013
6.14924	0.75	57.3907
6.6048	0.75	61.4142
