0.0239573	0.976784	26.9644
0.0276775	0.978528	27.3802
0.0389965	0.982009	28.5445
0.0517773	0.98482	29.3341
0.0717399	0.9871	30.1107
0.0997552	0.989355	30.9179
0.138414	0.991242	31.6289
0.19493	0.993082	32.4798
0.267282	0.994603	33.3295
0.361206	0.995813	34.2236
0.485388	0.99686	35.3064
0.657332	0.997729	36.5217
0.849935	0.998367	37.6859
1.10084	0.998856	39.0044
1.41428	0.999251	40.5793
1.77392	0.999517	42.2554
2.20678	0.999692	44.1228
2.68263	0.999801	46.061
3.14128	0.999869	47.8778
3.56532	0.999916	49.7844
4.03386	0.999944	51.5348
4.48319	0.999962	53.0886
5.01306	0.999975	54.9297
5.7045	0.999988	57.9425
6.48606	0.999998	65.2583
6.77869	0.999999	69.7978
7.28467	1	80.8055
