0.0505689	0.926035	25.3585
0.0628905	0.931523	25.6656
0.0924202	0.941557	26.4375
0.140424	0.951016	27.126
0.202629	0.95894	27.8573
0.308067	0.96748	28.708
0.451563	0.975073	29.6531
0.641971	0.98144	30.7229
0.888023	0.986794	31.9649
1.17345	0.990753	33.2755
1.51682	0.993616	34.784
1.95081	0.995886	36.5416
2.36249	0.997245	38.2139
2.86435	0.998253	40.1286
3.40657	0.998928	42.2518
3.90456	0.99933	44.2685
4.41205	0.999577	46.2619
4.97177	0.999731	48.2231
5.47088	0.999823	50.0574
5.97473	0.999893	52.222
6.52161	0.999931	54.1026
7.05746	0.999954	55.8794
7.66298	0.999972	58.004
8.31577	0.999986	61.2184
8.93876	0.999998	69.297
9.44601	1	76.384
10.0706	1	85.2189
