0.0137666	0.989227	29.7401
0.0158527	0.990259	30.2063
0.0217294	0.992067	31.3926
0.0284633	0.993307	32.1403
0.037806	0.994397	32.995
0.0486449	0.995156	33.6193
0.0623027	0.995752	34.1808
0.0795151	0.996209	34.6917
0.102282	0.996573	35.1954
0.132863	0.996869	35.6198
0.200837	0.997269	36.2988
0.394852	0.997968	37.6191
0.641394	0.99863	39.1381
0.919483	0.999167	41.1137
1.16978	0.999456	42.9177
1.3961	0.999624	44.488
1.65042	0.999739	46.0674
1.89121	0.999832	48.0182
2.10806	0.999875	49.3489
2.34195	0.999913	50.9763
2.62536	0.999935	52.2472
2.93888	0.999949	53.3859
3.37337	0.999963	54.779
4.02516	0.999978	57.114
4.8014	0.999991	61.4955
5.22397	0.999997	66.4603
5.73176	1	75.7714
