0.0726214	0.87018	25.1572
0.0883881	0.880605	25.6969
0.136556	0.906481	26.8528
0.21053	0.930053	28.1933
0.301144	0.948351	29.5744
0.403463	0.963106	30.865
0.515796	0.973001	32.1614
0.644493	0.980328	33.4267
0.799574	0.986203	34.8215
0.954448	0.990058	36.0771
1.1552	0.993004	37.5855
1.37303	0.994966	38.9743
1.59979	0.996399	40.2606
1.88813	0.997424	41.6797
2.29128	0.998287	43.4847
2.70287	0.998852	45.3324
3.13132	0.999265	47.2536
3.58016	0.999545	49.2196
4.00719	0.999704	51.0082
4.44878	0.999813	52.9972
4.91354	0.999875	54.7252
5.36186	0.999913	56.3492
5.89073	0.999944	58.2904
6.54725	0.999972	61.4389
7.13481	0.999994	68.5853
7.56901	0.999998	74.4983
8.1308	1	82.3557
