0.0197779	0.985736	28.6921
0.0230866	0.987008	29.2917
0.031878	0.989543	30.727
0.0423105	0.991358	31.5521
0.0551281	0.993119	32.514
0.0688165	0.994574	33.4337
0.0877185	0.995751	34.3956
0.111665	0.996739	35.4034
0.142873	0.997475	36.4472
0.181215	0.997962	37.4141
0.235467	0.998409	38.4802
0.304099	0.998748	39.5956
0.370457	0.998957	40.4833
0.472787	0.999158	41.5614
0.601871	0.999326	42.686
0.77124	0.999452	43.8173
0.999821	0.999555	45.0266
1.36735	0.999676	46.6129
1.78453	0.999775	48.331
2.18758	0.999857	50.294
2.58764	0.999902	51.9326
2.97288	0.999928	53.3602
3.40457	0.999948	54.9317
4.11363	0.999974	57.8808
4.8624	0.999994	64.1336
5.11339	0.999998	68.8843
5.55965	1	79.1011
