0.026696	0.96256	23.024
0.0308595	0.964365	23.2628
0.0458777	0.967309	23.793
0.0727373	0.970685	24.2689
0.133601	0.974209	24.8463
0.2662	0.979169	25.6388
0.492786	0.984336	26.7829
0.81535	0.98936	28.3107
1.14733	0.993179	30.0852
1.47191	0.995711	31.9458
1.80003	0.997351	33.8541
2.14989	0.998376	35.9962
2.39076	0.998811	37.3463
2.70994	0.999209	39.0587
3.04411	0.999528	41.182
3.36006	0.999677	42.823
3.71908	0.999783	44.6185
4.15159	0.999855	46.398
4.55855	0.999897	47.9189
5.01097	0.999934	49.8142
5.50023	0.999954	51.3345
6.03413	0.999967	52.848
6.68642	0.999978	54.6611
7.47652	0.999988	57.524
8.27219	0.999996	63.0865
8.75543	0.999999	68.0641
9.32828	1	76.8124
