0.0343199	0.935867	26.0467
0.043761	0.940282	26.4334
0.0737544	0.949603	27.394
0.11584	0.957693	28.0568
0.183361	0.966848	29.0282
0.272156	0.974635	29.9261
0.394384	0.980826	30.973
0.542951	0.985826	32.0794
0.728836	0.989732	33.2817
0.945255	0.992638	34.5403
1.20851	0.994786	35.9337
1.53468	0.996437	37.4851
1.85191	0.997511	38.9172
2.25035	0.998335	40.5862
2.72605	0.998944	42.5251
3.21255	0.999331	44.4897
3.7108	0.999584	46.5252
4.23271	0.999734	48.4811
4.721	0.999826	50.3308
5.20236	0.999892	52.3637
5.72215	0.999929	54.2216
6.22712	0.999953	55.9419
6.80234	0.99997	57.9599
7.4428	0.999985	61.0295
8.13159	0.999997	68.1013
8.55704	0.999999	74.5889
9.13024	1	85.0421
