0.0262475	0.971779	27.6581
0.0318832	0.973426	28.2279
0.0432286	0.975511	28.8633
0.0660883	0.978537	29.3831
0.100937	0.981322	30.006
0.154577	0.98414	30.6674
0.241694	0.987249	31.4278
0.375913	0.990183	32.4018
0.564131	0.993015	33.6049
0.783614	0.995114	34.8307
1.03952	0.99661	36.2116
1.35309	0.997713	37.7562
1.66327	0.998412	39.2091
2.02912	0.998914	40.8094
2.46583	0.999292	42.6843
2.91265	0.999537	44.5733
3.37134	0.9997	46.5059
3.86674	0.999807	48.4543
4.34178	0.999872	50.2729
4.82461	0.999923	52.3538
5.32885	0.999949	54.1329
5.83009	0.999965	55.8126
6.4108	0.999978	57.8665
7.06888	0.999989	61.071
7.70601	0.999999	69.4826
8.14905	1	75.0764
8.72054	1	84.0766
