0.0205042	0.985961	27.6976
0.0231895	0.987103	28.4687
0.0308541	0.989024	29.5199
0.0399735	0.990787	30.3687
0.0538576	0.992255	31.2821
0.0720295	0.993589	32.0998
0.0931586	0.994563	32.8488
0.123016	0.995554	33.6128
0.167864	0.996342	34.3402
0.225065	0.996908	35.0513
0.3153	0.997433	35.9785
0.445017	0.997912	36.9439
0.61942	0.998298	37.9189
0.879688	0.99868	39.1785
1.25222	0.999069	40.8122
1.7152	0.999438	42.7888
2.11611	0.999662	44.7625
2.51365	0.999787	46.6544
2.92123	0.999859	48.4137
3.3185	0.999905	50.154
3.77997	0.999936	51.8663
4.2152	0.999954	53.4099
4.75035	0.99997	55.2896
5.49174	0.999985	58.4533
6.25015	0.999997	65.9211
6.54884	0.999999	70.093
7.03555	1	79.0269
