0.0693651	0.956051	25.0306
0.0845437	0.960235	25.2971
0.137842	0.968598	26.646
0.204896	0.975179	27.5344
0.295689	0.980797	28.5411
0.411339	0.985471	29.6696
0.550774	0.989198	30.8174
0.714067	0.992022	32.0181
0.905972	0.994271	33.3005
1.1221	0.995868	34.5834
1.36922	0.997041	36.0186
1.65362	0.997899	37.5253
1.94371	0.99852	38.9705
2.29021	0.998951	40.5676
2.6946	0.999292	42.3816
3.13325	0.999528	44.2255
3.60754	0.999695	46.1653
4.10251	0.999804	48.1142
4.57847	0.99987	49.9551
5.04648	0.999918	51.9549
5.55754	0.999946	53.7947
6.05219	0.999963	55.4528
6.60644	0.999975	57.3516
7.2791	0.999987	60.3656
7.97595	0.999997	66.594
8.44024	0.999999	73.0004
9.02552	1	82.6183
