0.0244452	0.992261	28.1128
0.0251621	0.992972	28.9623
0.0339615	0.994715	30.5022
0.0419714	0.995613	31.5999
0.0547291	0.99655	32.813
0.0700528	0.99745	34.104
0.0876621	0.997983	35.0268
0.11244	0.998419	35.9776
0.143898	0.998851	37.2718
0.181713	0.999106	38.2469
0.233627	0.999352	39.659
0.311492	0.999549	41.3012
0.401243	0.999723	42.9658
0.473093	0.999784	44.0986
0.547498	0.99986	45.8637
0.611318	0.999891	47.0271
0.685609	0.999913	48.0562
0.775214	0.999931	49.0989
0.865702	0.999946	50.0649
0.980625	0.999967	52.2687
1.13333	0.999973	53.1872
1.32265	0.999978	54.103
1.59475	0.999983	55.4142
2.07632	0.999989	57.4856
2.63588	0.999996	61.0931
3.05461	0.999999	66.3033
3.44312	1	74.7013
