0.0374415	0.982763	28.037
0.0427163	0.983966	28.6676
0.057925	0.98772	29.8955
0.0747369	0.990947	31.1492
0.0958803	0.992846	32.3353
0.118618	0.994435	33.3121
0.14621	0.995702	34.3202
0.182332	0.996641	35.3297
0.227045	0.997471	36.484
0.288296	0.998116	37.6861
0.361576	0.998629	39.0564
0.452009	0.999023	40.5024
0.538137	0.999264	41.6728
0.646958	0.999449	42.9128
0.7716	0.99959	44.097
0.913066	0.999686	45.1819
1.10182	0.99976	46.2589
1.43052	0.99983	47.7769
1.81909	0.999888	49.5144
2.16632	0.999925	51.2115
2.54553	0.999948	52.7555
2.92343	0.999963	54.1987
3.36302	0.999975	55.792
3.99064	0.999986	58.5348
4.67397	0.999996	64.0071
5.00613	0.999999	69.2374
5.4611	1	78.1268
