0.0630066	0.959167	22.9078
0.0747794	0.962263	23.3623
0.10889	0.969685	24.2771
0.15187	0.975296	25.1197
0.221135	0.980614	26.1379
0.320326	0.985248	27.1794
0.450455	0.989333	28.3892
0.606847	0.992483	29.688
0.784147	0.994775	31.0547
0.987029	0.996403	32.4721
1.21791	0.997518	34.0172
1.4902	0.998317	35.6392
1.75097	0.998815	37.1422
2.07675	0.999191	38.8143
2.45358	0.99947	40.7009
2.83395	0.999648	42.5268
3.22767	0.999769	44.3563
3.65735	0.999849	46.2308
4.0747	0.999897	47.9067
4.52705	0.999936	49.8813
5.04037	0.999958	51.7463
5.51653	0.999972	53.4212
6.03209	0.999982	55.2782
6.69581	0.999991	58.4213
7.32178	0.999998	65.445
7.75234	1	71.2411
8.32613	1	79.5726
